gene	TCGA-D5-6929-01	TCGA-AA-3511-01	TCGA-QG-A5YX-01	TCGA-F4-6704-11	TCGA-CM-6164-01	TCGA-A6-A567-01	TCGA-AA-3516-11	TCGA-G4-6320-01	TCGA-AY-A69D-01
DMTN	15.2497	27.0292	16.4101	31.53	40.72	9.7998	17.7005	35.839	21.3407
CLIC2	1.12001	1.44995	0.709989	4.94993	2.68992	0.879991	2.84	0.900001	1.02001
BAG1	69.9319	44.5412	59.8208	100.74	67.789	63.3809	66.4123	101.87	64.1811
TJAP1	14.9503	14.0198	9.26984	8.15974	12.0401	15.07	5.34997	11.5097	16.8294
RETN	0.0800019	0.159996	0	0.140003	1.67998	0	0	0.149998	0
SEMA4B	15.1097	22.4701	28.5091	42.8602	21.4207	16.8996	54.5298	38.0589	45.7807
ZNF648	0	0.0400009	0.0199995	0	0	0	0.00999964	0.00999964	0.0800019
NXPH2	0	0.0199995	0	0.060002	0	0	0.0199995	0	0
OR10A6	0	0	0	0	0	0	0	0	0
ELK1	16.0301	18.6994	19.0699	12.0803	31.2992	21.3806	7.6402	13.5601	19.0699
TMEM170B	0.180005	0.629995	0.54	0.609981	0.729978	1.26003	0.34999	0.389989	1.04002
OR10H2	0	0.0199995	0	0	0	0	0	0	0
KRTAP25-1	0	0	0	0	0	0	0	0	0
MTFMT	5.85981	5.78995	10.7202	6.81016	8.83014	6.52998	4.67995	6.56994	7.35999
ENKD1	9.34015	8.68987	6.28002	5.53982	12.5698	6.82008	3.60001	9.7598	4.94993
L34079.2	0	0	0	0	0.120002	0	0	0	0.109998
DPYSL5	0	0.0199995	0	0.200005	0.0400009	0.0299997	0.200005	0	0.0199995
CHRDL2	0.209998	3.23991	0.47	5.15017	6.33995	15.9702	3.18004	0.209998	0.389989
RFPL3S	0.219997	0.370002	0.310003	0.370002	0.259996	0.0499985	0.109998	0.170004	0.120002
ADCY4	2.21	1.84001	3.48	3.28994	3.05004	3.51004	1.34997	2.30006	3.79006
NFYB	17.6895	18.4394	16.9794	16.3601	17.4798	15.6904	6.27002	12.1004	19.4598
H2BFS	6.97984	1.32999	4.27986	1.81002	1.32999	8.27022	5.81005	3.69996	3.31996
PCDHGB5	0.299993	0.400007	0.0700018	1.22997	0.31999	1.22003	0.670007	0.0199995	0.159996
MRGPRF	4.00011	5.50995	0.500006	15.5001	4.38985	4.13003	16.7596	0.629995	2.12995
FXR2	13.9201	10.7903	8.41013	15.0303	11.1802	10.9501	11.7198	17.2499	13.0402
LPCAT4	20.9	30.7807	63.2581	74.4696	33.4389	34.5798	45.6508	71.4113	42.2994
ULK3	11.9197	10.8398	18.4996	15.3005	15.4797	10.63	27.8798	25.5605	23.6299
TDRD15	0	0	0	0	0	0	0	0	0
NDEL1	13.3096	14.9203	8.11011	29.0497	12.1096	14.4801	13.8604	17.0703	19.5504
ICE2	8.62983	7.09989	11.52	8.99011	13.9297	11.4698	4.40998	11.3496	11.4802
HEPACAM2	5.75992	4.38012	4.07005	36.3595	0.33999	3.47012	23.7103	19.7301	10.6499
FAM26F	4.65987	1.02001	1.24	3.4899	6.61014	2.49999	11.0899	1.94	1.70995
ALKBH3	32.52	14.9596	14.8903	15.2402	24.5992	26.9899	10.8203	15.9105	1.02001
GID8	20.3694	25.1092	23.1805	13.3799	40.2792	22.21	13.08	22.1393	25.8796
JUP	361.987	221.827	261.36	125.339	261.469	246.457	249.811	161.265	163.709
UAP1	22.3505	34.7095	33.5504	68.4595	26.1791	29.8106	44.9412	72.0077	52.3992
AP5B1	4.27008	3.48	3.25997	4.30993	5.21014	2.05994	6.40001	2.38005	3.89988
DCTPP1	70.8885	77.5998	83.3889	77.0424	91.7912	59.1816	45.4109	41.0487	75.6612
CKM	0.290002	0.0400009	0.129996	1.31997	0.909986	0.120002	0.250007	0.0199995	0.0400009
POLA2	15.8203	9.52982	13.3799	16.8703	17.1605	15.1895	3.47012	17.9401	15.9602
FAM196A	0.0299997	0.0299997	0	0.120002	0.0499985	0.0700018	0.0199995	0.0199995	0.0199995
TRPM3	0	0.170004	0	0.0199995	0.0499985	0.0400009	0.00999964	0.0299997	0.0499985
CDKN1A	39.1398	58.2819	23.3595	134.353	27.2191	46.7297	222.829	46.0193	130.607
KCNJ3	0.279992	0.060002	0.0199995	0.409997	0.0199995	0.0199995	0.129996	0.909986	0.34999
NRD1	35.4094	44.9008	36.0908	29.7198	39.4913	44.6091	18.8204	47.4412	39.091
SMEK2	28.9692	16.0101	35.4806	23.2997	29.1303	29.1404	17.7201	18.6205	29.9203
NEFH	0.129996	0.140003	0.0400009	0.47	0.209998	0.0999981	0.490002	0.0499985	0.0199995
TMEM70	16.2404	22.8597	27.9805	20.1405	20.3807	20.7398	14.7098	15.9304	14.9897
COPS7A	23.62	40.5088	30.7402	34.4005	29.7899	30.4898	22.8899	29.7796	28.9893
ACAD9	15.9901	22.6798	19.0897	17.9601	21.2698	26.2209	8.9497	21.18	34.5391
ALAS2	0	0.0199995	0.0199995	0.290002	0.0700018	0.279992	0.109998	0.0700018	0.159996
SCGB2A2	0	0	0	0	0.31999	0	0	0	0
ARHGEF28	3.62003	4.44991	3.35002	1.84001	2.87009	4.76012	1.99001	8.38975	5.07996
RPL3	2574.54	1677.27	1789.94	1646.63	1835.68	1710.5	916.06	4712.57	2020.5
C12orf76	5.10998	4.23	3.26993	2.72994	7.21	7.46999	2.88006	6.52998	5.63003
MZB1	165.489	6.47005	4.02989	9.94006	8.44987	0.829988	81.4296	1.32999	10.6602
SYT3	0.149998	0.109998	0	0.0999981	0.140003	0.0999981	0.060002	0.0299997	0.00999964
SLC2A4	1.58996	0.239999	0.93003	9.53973	0.890002	0.629995	7.44982	0.459988	0.459988
DCP1A	4.58997	6.10996	6.07996	7.41016	7.17013	9.30009	3.47012	3.99014	5.74995
ATP13A1	36.5997	28.3495	33.3602	23.6594	34.3195	12.6897	19.5301	39.3192	35.6507
UGT1A6	0.629995	2.76999	5.23005	2.10003	0.869973	1.42998	2.28005	3.08	4.95989
KIAA1211	0.54	2.55007	3.29999	8.52991	0.589988	0.800014	17.0703	1.53003	1.81996
PRMT7	23.7004	20.8797	17.0502	17.1201	34.5295	29.8498	12.5202	27.7199	30.4602
RP11-831H9.11	0	0.0899993	0	0	0	0	0	0	0
CAPNS1	438.945	562.885	611.241	650.632	632.314	685.54	731.086	747.173	647.842
RPP25	14.4	4.44005	16.7805	5.28985	10.1997	6.59001	7.72007	12.0602	4.02013
OR5H6	0	0	0	0	0	0	0	0	0
TMSB4Y	0	2.87009	0	2.77999	0	0.239999	0	3.63008	0
CORO6	0.239999	0.129996	0.500006	2.08003	0.34999	0.729978	0.679987	0.0800019	0.140003
VPRBP	7.6201	9.15997	9.59012	10.0398	14.2303	12.0301	4.17002	6.14991	7.27023
USP17L20	0	0	0	0	0	0	0	0	0
TMEM216	19.1401	11.0599	14.97	9.65014	20.9798	19.6796	4.70989	15.9503	11.6598
SNRPF	48.2705	38.8209	55.4984	37.4102	48.1702	46.5487	13.4198	47.2705	68.2085
OR52M1	0	0	0	0	0	0	0	0	0
PAFAH1B3	66.2514	53.7716	39.6312	17.3398	84.0795	63.579	10.8903	185.335	60.379
FUBP3	20.7902	22.2994	20.7398	20.2806	25.7597	25.4103	12.6598	14.5596	27.2606
RP11-101E3.5	0	0	0	0	0	0	0	0	0
DRG2	22.0994	15.1097	10.8601	14.77	15.6296	17.8595	11.1802	21.7107	18.3705
PLXNA4	0.0400009	0.520016	0.0499985	0.31999	0.140003	0.440015	0.140003	0.0400009	0.159996
ANGPTL4	5.3999	0.920017	0.729978	7.39016	1.49002	1.79004	5.21991	1.81002	2.67004
SLC25A46	10.8203	16.3999	17.0301	18.5806	12.7497	19.9903	14.67	7.77	19.1295
CCDC83	0	0.0700018	0	0	0	0	0	0.120002	0
MCOLN3	0.180005	0.360007	1.53003	0.479997	0.0700018	0.920017	0.189994	0.180005	1.66006
INCENP	12.0401	12.2498	15.1097	11.7499	20.4798	10.7799	4.79988	10.4698	24.3397
NRXN1	0	0.0700018	0	2.55007	0.0999981	0.189994	0.65999	0	0.00999964
RNF152	0.45	0.789973	0.38001	5.21991	0.459988	0.270007	6.8699	0.949989	0.640002
PDLIM5	13.7399	15.8698	11.0899	27.7295	18.0499	18.25	30.7103	38.9611	24.8408
CHST2	2.88006	1.09004	0.459988	1.02001	0.65999	0.47	0.879991	0.290002	0.769999
ZNF506	7.34979	4.77003	5.58998	3.86998	5.98006	2.37001	3.62003	0.800014	4.4299
ZNF517	4.03997	3.14998	2.38998	1.71994	5.03997	3.21998	2.21999	2.58998	2.14999
NLRC4	0.430012	0.33999	0.189994	0.400007	0.33999	0.189994	0.500006	0.0400009	0.170004
FKBP4	56.881	62.7384	57.3402	52.2288	42.3111	66.0496	24.3701	55.3486	48.7108
KLRB1	1.75003	0.490002	0.69002	2.61	0.640002	0.430012	6.47993	1.13	1.25002
KBTBD6	2.84	1.94998	2.36	1.42998	3.75996	2.16	0.800014	1.99001	1.8
RAF1	22.3103	26.5906	35.4094	32.7689	32.9808	30.5999	29.0698	28.1302	53.5782
CDNF	0.800014	1.37999	1.14	0.649987	0.700007	1.66006	0.45	0.520016	1.08003
C8orf59	109.333	98.6389	134.186	57.368	110.292	138.294	36.8211	76.0977	64.239
TERF2	13.0601	13.2801	13.9201	12.3504	15.0095	16.8504	9.12005	11.7198	10.1201
KCNJ14	0.430012	0.869973	0.510002	0.129996	0.849982	0.979983	0.0800019	0.879991	1.02001
KCNRG	0.189994	0.259996	0.490002	0.45	0.370002	0.180005	0.279992	1.27003	0.310003
MTRR	17.7903	16.3806	13.3197	12.3196	12.7399	21.51	8.18013	7.11023	19.4598
GLYR1	30.3001	42.0509	32.2104	46.08	37.2705	41.2512	32.039	24.8805	40.5594
TTC21A	1.31003	1.05998	0.93003	1.42998	1.97996	1.90005	0.849982	2.98001	3.29999
RNF138	9.56026	7.85993	8.99011	18.3705	12.1096	12.1998	17.3302	13.8998	11.7101
OR10AG1	0	0	0	0	0	0	0	0	0
NECAP1	8.42998	12.6397	15.4197	19	9.98011	11.9404	12.15	13.09	13.1
EBLN1	0	0	0	0	0	0	0	0	0
FNBP1	6.93979	5.94987	6.64	25.9893	9.92973	6.28002	17.6699	1.44003	3.60001
CAPN12	6.52003	1.92994	5.75992	2.12995	8.96025	3.80006	0.810015	19.3696	11.0201
DACT3	1.47	1.38998	0.0999981	9.58016	1.66006	1.40998	4.62992	0.31999	0.750008
AAR2	34.04	39.341	25.34	16.6104	49.2916	34.3505	12.4596	17.6295	20.8595
ZFX	4.28996	1.94	3.76988	3.18998	5.23005	3.0399	4.49986	2.38998	6.92009
FABP3	4.27986	1.33999	26.27	5.21014	1.66006	10.7597	6.17983	3.00991	1.16997
NEK10	0.0800019	0.329999	0.230006	0.420002	0.780003	0.200005	0.129996	0.109998	0.159996
SRPRB	53.1012	47.5499	55.4292	34.3409	46.4713	33.1596	12.0903	29.4409	57.0903
PPP3R1	23.1805	15.6502	30.939	21.4103	26.6792	25.1492	16.1595	19.41	24.0996
RABIF	4.78991	4.95989	7.26016	6.06986	5.21014	7.82025	7.50997	5.18996	9.36024
DHX30	20.3694	19.8701	22.7507	22.21	32.0701	26.7403	9.56026	20.4203	19.5396
MBD3L4	0.00999964	0	0	0	0	0	0	0	0
USP17L4	0	0	0	0	0	0	0	0	0
LILRB1	1.79004	1.05998	0.640002	1.15001	0.940022	0.389989	1.42998	0.45	1.16997
ADCY8	0.00999964	0	0	0.00999964	0	0	0.00999964	0.0199995	0
SLC6A5	0	0	0	0	0	0	0	0	0
ACTN4	204.151	383.238	346.088	481.201	530.018	785.19	519.902	271.516	890.455
CTXN1	0.920017	0.360007	0.0899993	6.2	0.649987	0.739977	3.97991	10.26	0.270007
MVK	12.9698	9.07024	14.2798	14.7496	12.5497	8.4798	6.17983	15.3196	25.7704
FGD2	1.76001	0.900001	0.579996	2.52001	1.40004	0.900001	2.44005	0.579996	1.53003
DOCK2	2.60006	1.48003	0.479997	2.89006	1.25002	0.99003	4.10007	0.949989	1.67998
MAGOH	46.8692	64.5291	62.978	47.8806	63.0217	62.3915	26.0705	57.651	60.6013
TRIM42	0	0	0	0	0	0	0	0	0
TBC1D8	4.76012	4.64987	9.9898	7.66992	6.55993	14.2699	2.19002	6.83997	4.27008
ZNF284	0.679987	0.549991	0.620015	0.389989	0.840013	0.729978	0.409997	0.609981	0.389989
RP11-438J1.1	0.0999981	0.120002	0.0899993	0.360007	0.270007	0.589988	0.400007	0	0.739977
BRS3	0	0.00999964	0	0	0	0	0	0	0.00999964
ZNF541	0.0199995	1.96996	0	0.0800019	0.629995	0.789973	0.060002	0.0499985	0.0199995
PEBP1	135.447	183.507	189.952	120.15	179.27	227.117	95.5501	186.391	59.3212
CCDC169	0.060002	0.0400009	0.0199995	1.51998	0	6.52003	0.31999	0.0199995	0
MAMDC2	0.0199995	0.170004	0.0499985	12.6099	0.259996	0.570015	4.44991	0	0.0400009
EPHX2	28.1497	25.8008	82.0813	26.7107	33.2609	16.0001	36.7293	10.6898	2.51007
GFRA1	0.060002	0.239999	0.0499985	2.87009	0.389989	0.54	1.62002	0.219997	0.270007
PRR19	0.789973	0.920017	0.490002	0.310003	1.57002	0.760017	0.279992	2.02004	0.620015
TMEM180	3.3301	3.79006	9.83997	3.29999	4.97988	3.94995	3.46003	5.08983	1.71994
COA7	8.81974	9.90018	14.5002	10.0502	11.8604	14.6203	6.2401	6.78001	9.09984
MANSC4	0.060002	0.060002	0	0	0.0199995	0	0	0	0.0499985
RP11-350O14.18	0.760017	0	0	2.12995	0	0.0700018	0.31999	0	0.69002
FASTKD3	12.1702	5.27996	7.97022	6.12014	8.62983	9.75034	4.90008	6.36991	6.70011
STX18	25.6403	30.1096	24.9599	20.0903	19.3294	13.27	16.66	20.8205	14.0597
GPR19	0.629995	0.47	0.739977	0.560011	0.65999	0.69002	0.180005	0.180005	0.810015
H2AFY	183.037	208.875	84.1203	152.746	160.251	259.015	115.511	198.775	258.406
ZMAT2	52.9615	63.5393	48.7108	56.7904	39.579	80.5427	42.8186	31.1909	54.8483
DNAJB11	113.33	99.6422	112.057	110.629	106.491	73.8886	57.9114	80.9176	116.339
TFG	53.0791	84.9878	75.8502	76.161	73.8784	65.0996	55.5908	69.4104	88.0398
NAP1L2	0.060002	0.0499985	0.860009	1.54004	0.170004	0.149998	1.09999	0.0499985	0.149998
SLC1A7	18.1604	1.57996	0.530006	0.409997	10.0398	0.189994	1.29001	0.219997	0.45
IL1RAPL1	0	0.0199995	0.00999964	0.129996	0	0.00999964	0.0299997	0	0
MT-CO3	2896.31	17884.2	13939.6	12998	9727.81	15784.3	18346.3	14143	15996.8
CSTF1	16.21	17.6601	20.4005	11.9702	35.5298	25.5304	9.28978	12.1399	26.1501
IL1RN	2.98001	7.19004	11.5296	9.53973	12.8401	2.64993	1.99001	1.8	3.25997
HYDIN	0.129996	0.279992	0.060002	0.290002	0.140003	0.65999	0.0400009	0	0.270007
SYT7	17.22	27.9805	15.8698	5.11991	28.271	61.5581	4.02013	13.8902	5.30013
AC063956.1	0	0	0	0	0	0	0	0	0
RP1-27O5.3	0	0	0.0199995	0	0	0	0	0	0.00999964
KIAA0226L	53.1786	39.7495	18.4906	10.1898	70.8492	7.85993	8.88972	4.74003	71.0213
CHRNG	0	0.0299997	0.0400009	0.00999964	0.0199995	0	0	0	0.0199995
MRLN	0	0.0700018	11.33	0.060002	0	0	0	0	0.060002
CCDC173	0.0299997	0.0499985	0	0.120002	0.0199995	0.34999	0.0499985	0.0800019	0.0499985
OR4N2	0	0	0	0	0	0	0	0	0
OR2A4	0	0	0.0700018	0	0	0	0	0	0
PSMD1	37.1699	34.0211	52.8588	46.0193	39.579	38.4994	29.6293	44.7113	43.6608
CDK12	15.5604	15.1801	20.1001	11.3599	16.2201	18.5497	5.69007	7.00019	16.4294
NAPRT	164.677	63.999	128.141	52.8515	73.5514	49.6104	101.201	78.4109	64.9509
EPDR1	16.1898	14.6802	3.88989	4.4601	30.9004	12.0201	3.73994	5.75992	13.09
PARP14	5.15017	12.0903	7.16019	7.98017	14.6102	6.52003	16.9594	5.72013	9.03009
TREX2	0.149998	0.159996	0.140003	0.140003	0.570015	0.570015	0.0299997	0.230006	0.140003
PRKAR1B	26.9506	17.2702	15.0001	15.4701	20.6996	15.8599	8.9002	33.1596	14.5203
MBNL1	13.5601	23.6397	25.3998	40.4695	22.15	25.6297	37.5089	19.8797	32.439
MANBAL	63.2581	57.671	44.9599	44.7299	71.041	41.9694	30.2603	55.8496	36.3696
ARID3A	20.2399	8.0201	1.81002	1.19002	18.4394	3.12995	1.04002	9.37973	32.099
MOXD1	6.55993	5.70983	0.530006	3.09993	2.61	2.47996	2.20006	1.25002	1.66006
VAT1	32.0501	33.0289	19.2105	31.3709	34.1108	72.6797	24.5294	35.3603	9.6301
CSF3R	2.54001	2.98001	0.370002	4.3999	3.18004	0.750008	1.82996	0.459988	1.78002
ALLC	0	0	0	0	0	0	0	0	0
AKR7A3	22.4499	22.7696	35.5791	25.9803	19.3	10.3903	38.51	33.6902	16.6796
WFDC12	0.219997	0.0899993	0.38001	0.0299997	0.149998	0	0.0999981	0.0899993	0.0800019
MMS19	21.7107	15.5302	23.9597	16.3601	17.7903	16.2404	10.1398	39.59	22.9105
FKSG70	0.140003	0	0.0999981	0	0	0	0	0	0
MRPS35	74.418	65.5479	66.8789	56.2692	55.9309	61.9906	23.4796	78.9727	78.4979
SLC22A31	0.250007	0.360007	0.0700018	0	0.0299997	0.180005	0.180005	0.0499985	0.0299997
C3orf80	0.860009	1.15001	0.250007	1.22003	0.909986	0.430012	1.77004	0.299993	0.530006
GLIS2	6.91003	6.64	0.909986	2.76002	3.52004	2.54001	1.64003	1.64003	1.63005
ADCY6	13.7599	13.4496	26.8109	25.8599	12.47	21.23	25.5092	11.6203	26.9207
MECR	12.8999	14.09	13.9104	11.8604	15.2402	20.8003	5.6199	16.2201	11.7401
HIRA	10.9904	15.1003	20.2806	15.0199	18.0199	9.49026	9.3201	11.16	16.7503
APBA1	0.47	3.41996	0.329999	2.23993	0.999971	0.780003	2.04996	6.96003	2.37001
SPEN	7.9498	18.1503	14.0403	13.8201	19.8701	18.4701	10.13	15.5496	19.3495
STK11	31.8507	33.6599	28.6497	20.9798	40.31	15.2402	18.3705	42.6912	50.9592
AMY2A	0	0.0199995	0	0.0400009	0	0	0	0	0
CT45A3	0	0	0	0	0	0	0	0	0
HHLA3	5.25986	9.96007	8.62983	5.55983	7.54023	7.46016	5.27009	11.7997	2.85996
PTCH2	0.530006	0.769999	0.140003	0.47	0.409997	0.370002	0.180005	0.599985	0.47
CLIC5	4.4601	10.26	8.30009	30.909	13.8402	18.2803	80.2807	3.69996	10.8699
RP5-877J2.1	0	0.140003	0.0400009	0	0	0	0	0.159996	0.0700018
FTSJ2	27.6106	22.2007	18.68	13.4804	19.5098	16.4705	7.37992	21.8602	16.29
TUBG1	30.3001	41.949	54.1982	35.461	35.6606	28.271	11.2798	30.9197	26.67
TMEM44	12.1702	18.7995	15.8995	12.8999	19.1494	14.8903	14.0101	32.4795	23.3498
SCG3	0.0400009	0.0700018	0.0499985	1.05003	0.129996	0.109998	0.609981	0	0.140003
CCDC94	15.7296	13.7799	13.9897	12.1702	17.73	8.38975	13.6601	23.4601	13.87
FNTA	48.5187	27.7795	38.1302	24.5992	35.2502	66.569	19.67	36.9694	19.2505
COX15	13.6601	14.2897	22.65	16.7503	15.9105	13.5197	15.6004	13.98	13.43
U2SURP	30.3401	38.9395	33.0403	18.08	29.539	45.4897	6.96003	24.4496	48.6096
KIAA0895	0.360007	1.86003	1.29001	0.900001	1.86003	2.61	0.45	2.37001	1.8
LIMK1	11.5801	16.21	9.92973	6.33995	16.5701	14.8295	5.90017	16.4602	17.8298
DIRC1	0.0299997	0.0400009	0	0	0.0199995	0	0	0.0299997	0.0400009
RP11-545J16.1	0	0	0.140003	0.0299997	0	0	0	0.0499985	1.09999
TNFSF13	30.9304	19.0105	23.1003	36.8288	10.4004	9.43974	31.3491	24.8598	31.1391
DCUN1D3	2.23993	2.40995	1.64995	4.00011	3.97991	5.37003	1.92006	1.78002	2.93001
PSORS1C2	0.0299997	1.57002	0.120002	0.129996	0.279992	3.21998	0	0.159996	0.38001
ZNF688	13.6696	7.19004	6.59001	7.27982	9.49026	6.68017	14.94	10.7403	3.4899
POLR2F	100.837	87.3287	83.1407	64.789	103.83	55.9503	51.4098	71.2185	58.2011
HEBP2	33.8306	41.2798	35.589	32.4907	46.2496	41.6997	38.0088	60.9214	56.129
POLA1	6.12014	4.4601	6.57997	4.42008	10.63	8.0101	1.32999	3.19995	7.9498
B3GALT6	6.16998	9.40969	3.03001	4.38012	10.8203	7.54023	3.4001	10.3903	5.05992
ZNF613	3.9099	1.61005	2.09001	2.45992	1.94	2.47996	2.28005	0.0700018	4.17986
IL24	0.209998	0.920017	0.219997	0.589988	0.440015	1.24	0.47	0.909986	1.01001
KLHL20	4.28996	5.16984	4.7499	7.13987	5.54982	5.78995	4.27986	2.89006	8.78983
FAM170B	0	0	0	0	0.00999964	0	0	0	0
TRIM23	1.96996	2.04003	1.40998	2.71993	1.60003	2.61	1.17999	1.22003	1.99997
NBEA	0.149998	0.109998	0.060002	2.45005	0.270007	0.209998	0.940022	0.109998	0.159996
PSMA7	404.64	449.755	295.169	181.006	567.626	368.238	114.697	165.225	309.521
ELP6	19.4194	15.7002	26.4509	16.7201	19.5504	19.9695	11.8703	13.61	9.34987
MRPL38	54.3299	44.0194	56.0202	38.829	47.2312	45.0691	20.6294	41.3514	34.3005
DNAH2	0.060002	0.33999	0.170004	0.250007	0.0800019	0.840013	0.00999964	0.940022	0.890002
PPWD1	16.1103	12.2099	10.8098	10.5003	9.39014	21.6806	5.10998	14.5798	16.3999
FAIM2	1.57002	23.9697	0.530006	6.10996	1.94998	3.4899	2.76002	0.250007	5.74995
CCSER2	6.17983	6.09009	8.81974	8.93978	6.28002	6.03001	4.33	9.37973	12.8999
KCNG3	0	0.0199995	0.579996	0.290002	0.140003	0.0400009	0.31999	0.200005	0
RP11-520P18.5	0	0	0	0	0	0	0	0	0
TMEM158	7.26016	6.04005	2.85006	2.20006	29.2497	1.8	1.72999	4.47001	13.9104
TXNDC2	0.0400009	0.0499985	0	0.0499985	0.00999964	0.0299997	0.00999964	0	0
DCSTAMP	0.549991	0.250007	0.0800019	0.180005	0.310003	0.170004	0.0299997	0.200005	0.0800019
BCL9	5.33996	8.91008	7.02985	6.74017	5.0701	10.3802	2.31993	3.53006	11.7899
HSF5	0.00999964	0.00999964	0	0.0199995	0.00999964	0.0499985	0	0.00999964	0.00999964
MAML1	6.93018	10.9797	8.74001	10.3099	9.61009	9.76996	7.28992	9.75034	14.1605
ETF1	26.1392	35.6606	41.4002	43.3712	24.9807	50.0595	18.87	22.9693	55.1112
AGPAT1	32.4907	44.3102	29.1303	40.4695	25.7794	30.9497	32.9808	22.17	37.4595
TMEM115	23.0395	18.8896	23.3498	21.1507	28.5091	22.4795	25.1702	24.8305	9.92973
ETFA	102.451	63.0086	167.416	154.771	86.0786	64.239	146.148	98.5023	134.428
RP11-302M6.4	0	0	0	0	0	0	0	0	0
BMP5	0	0.38001	0.920017	1.36997	0.33999	0.34999	2.42992	0.389989	1.17999
FRS3	2.81999	2.33996	1.88994	2.03001	2.87009	3.34005	1.07003	2.87009	2.51007
KIAA1755	1.33999	4.0599	0.679987	1.51998	3.19995	1.19997	1.05998	1.67998	2.68992
FFAR1	0	0	0	0.00999964	0.0199995	0	0	0	0.0199995
FCHO2	4.14006	11.1199	7.46016	11.45	4.56997	10.06	9.05014	8.53997	9.04011
C1QTNF2	0.180005	0.45	0.479997	1.05998	0.370002	0.259996	0.670007	0.940022	0.45
SLC6A20	1.77004	1.44003	4.49986	0.720014	4.28996	3.78008	0.38001	0.609981	0.180005
FAM208B	6.2198	7.55017	8.44987	10.6499	8.06023	14.46	3.25004	7.09989	17.2499
C1orf100	0.0400009	0.109998	0.060002	0	0	0	0	0.149998	0.250007
FAM122C	1.94998	1.21	2.20006	1.26003	3.9099	4.27986	1.15001	0.99003	1.08003
CGB8	0.0299997	0	0	0	0	0	0	0.159996	0
WDR43	45.6508	15.6198	27.5895	11.52	28.3495	29.5903	3.09006	13.95	24.7892
RP13-582O9.6	0	0.200005	0.120002	0.259996	0	0.189994	0.159996	0.0499985	0
TMEM173	11.7899	33.9904	25.5198	32.1301	14.0198	22.4795	15.3696	38.6303	51.1503
TMC7	5.60006	14.44	3.44997	4.01011	6.06986	9.03009	5.6199	3.05004	5.53982
SLC31A1	16.8902	13.6298	21.93	16.3205	14.0403	10.3299	16.9994	9.70987	13.4898
KIAA1549L	0.230006	0.109998	0.00999964	0.479997	0.0899993	0.0800019	0.0499985	0	0.180005
BNIP1	8.23989	8.38975	11.4397	9.9201	5.74995	8.32025	3.87992	12.3598	9.39991
RASSF3	11.04	37.3196	15.3302	42.2086	15.0595	40.19	29.4797	18.25	24.6898
PGAP2	18.9395	22.5606	22.3505	13.98	28.271	23.9299	9.8502	27.9591	19.1494
OR4F4	0	0	0	0	0	0	0	0	0
TIPARP	5.66017	5.27996	6.38008	21.0395	6.78989	9.12005	9.96007	8.81974	10.5998
TMEM263	8.68023	10.4596	9.09984	14.8996	5.52985	7.44982	4.90008	22.7901	10.7597
MISP	118.389	105.222	122.284	169.154	227.858	60.8117	451.63	206.156	103.349
SENP8	0.860009	0.869973	1.57002	1.13	1.19997	0.620015	1.58996	1.21	0.829988
ADSL	45.6097	39.9788	39.1289	30.0596	45.6002	30.6997	16.2595	38.6893	33.7697
HIF1AN	5.75992	6.14011	8.30009	8.38975	5.27996	4.64987	6.2	3.41996	8.96025
ERRFI1	24.9098	21.7604	11.2697	32.32	25.34	23.7201	25.34	22.6594	50.3309
TMEM234	9.01008	12.5402	7.88012	9.62009	14.7404	17.2702	7.65983	11.4001	9.32979
EZH2	11.7499	10.8203	15.0804	7.69976	11.0999	9.52982	2.41999	15.66	23.2803
ARHGAP6	3.78008	0.789973	0.120002	5.10998	13.3604	0.99003	2.09001	0.189994	0.310003
GAGE12H	0	0	0	0	0	0	0	0	0
TMEM236	1.53003	1.62002	5.10998	7.9201	0.890002	0.270007	29.6807	0.310003	0.570015
DOK4	38.9611	35.3799	45.4613	42.5199	34.7191	30.3401	83.3022	32.139	14.3602
MAGEE1	0.389989	0.170004	0.250007	0.700007	3.31008	0.250007	0.47	0.0400009	0.34999
OR51E1	0.420002	1.94998	0.159996	0.129996	0.409997	0.860009	0.170004	0.47	0.440015
MFSD5	26.3302	17.9501	20.7599	16.3703	19.6905	15.85	30.2498	14.67	18.6696
C5orf42	1.16003	1.01001	1.48003	1.96996	1.94	2.33996	0.579996	1.16003	1.96996
PLA2G4F	4.93007	6.14991	11.2697	11.0999	4.24999	9.67023	9.88029	3.78008	5.16018
AC242988.1	0	0	0	0	0	0	0	0	0
MARCH10	0.00999964	0.00999964	0.0400009	0.0700018	0	0	0.0199995	0	0
SCN1B	1.94	1.56003	0.420002	5.10998	1.29001	2.55999	1.88994	0.810015	1.02001
NUDCD3	32.7894	63.2493	28.32	35.7596	41.7199	46.6715	19.9004	29.6498	48.9308
CARD8	12.1004	5.61016	7.97022	8.76975	11.4001	7.09005	4.72002	12.4899	13.4496
SEPT10	19.1706	21.2904	25.8994	31.5497	23.9797	42.8186	22.2593	18.0299	18.4203
TPX2	40.7595	65.371	48.9003	14.0101	59.4282	24.9998	2.87009	26.4693	82.6523
LAMC2	18.8805	34.9703	47.5202	16.8504	32.2909	41.4892	29.0296	35.5791	55.7413
CNOT8	25.0396	32.2305	25.7597	25.5499	23.3692	34.5702	19.7904	24.5992	40.1788
